Unnamed: 0	UniqueID	small_gr	sequence	nr	jcon	resp_gr	int1	int2	int3	story_d	question	name	speech	translation	orig_lang	cleaned_comment	label	predictions
377	300000054	4	2	112	0.0	2.0	2.0	2.0	2.0	0.0	0.0	GUD	[34:42] Je dirais qu’il est impossible de créer des lois qui soient suffisamment rigide, ça ne sert à rien. Donc l’asile dans les églises, donc on l‘a aussi fait à un certain moment parce que la loi le voulait mais pour finir, la famille, elle reste ici et elle a de nouveau des passeports et donc peut retrouver la légalité. En ce qui concerne les illégaux, enfaite personne n’ose vraiment faire quelque chose parce il y a aussi des groupements derrière, donc les passeports sont achetés, les tickets de transports sont vendues, donc qui est-ce que ose vraiment intervenir dans ces domaines-là ? Parce qu’il y a toute une mafia derrière et la mafia est derrière, elle est partout, donc dans chaque produit qu’on achète en réalité on paye une contribution à la mafia. Ce n’est qu’assez simple. Et donc ces illégaux et donc notamment ces traites humaines, notamment avec les femmes évidemment c’est un commerce très très rentable et je veux encore voire le premier qui ose vraiment intervenir. Parce que officiellement on ne peut pas faire grande chose, donc les églises travaillent dans l’ombre et on peut peut-être faire quelque chose, mais là il faudra avoir plus de moyens financières et donc à ce moment-là on a un demi-emploi et puis c’est réduit à un quart-emploi et puis encore une dizaine de volontaires qui travaille mais ça c’est la réalité et c’est là qu’il faut agir. Je ne sais pas comment on peut le faire. Merci en tout cas. [37:38]	"[34:42] I would say it's impossible to create laws that are rigid enough, it's useless. So the asylum in the churches, so we also did that at some point because the law wanted it but in the end, the family, they stay here and they have passports again and so they can go back to legality. As far as the illegals are concerned, in fact nobody really dares to do anything because there are also groups behind them, so passports are bought, transport tickets are sold, so who really dares to intervene in these areas? Because there is a whole mafia behind it and the mafia is behind it, it is everywhere, so in every product that we buy we actually pay a contribution to the mafia. It's quite simple. And so these illegals, and especially these human traffics, especially with women, are obviously a very profitable business and I want to see the first one who really dares to intervene. Because officially we can't do much, so the churches are working in the shadows and maybe we can do something, but then we'll have to have more financial means and then we have half a job and then it's reduced to a quarter job and then another ten volunteers who work, but that's the reality and that's where we have to act. I don't know how we can do it. Thank you anyway. [37:38]
"	fr	I would say it's impossible to create laws that are rigid enough, it's useless. So the asylum in the churches, so we also did that at some point because the law wanted it but in the end, the family, they stay here and they have passports again and so they can go back to legality. As far as the illegals are concerned, in fact nobody really dares to do anything because there are also groups behind them, so passports are bought, transport tickets are sold, so who really dares to intervene in these areas? Because there is a whole mafia behind it and the mafia is behind it, it is everywhere, so in every product that we buy we actually pay a contribution to the mafia. It's quite simple. And so these illegals, and especially these human traffics, especially with women, are obviously a very profitable business and I want to see the first one who really dares to intervene. Because officially we can't do much, so the churches are working in the shadows and maybe we can do something, but then we'll have to have more financial means and then we have half a job and then it's reduced to a quarter job and then another ten volunteers who work, but that's the reality and that's where we have to act. I don't know how we can do it. Thank you anyway.	4.0	[0.007228134665638208, 0.015699991956353188, 0.6839089393615723, 0.2761085331439972, 0.01705440878868103]
406	3900000109	9	2	133	0.0	1.0	0.0	0.0	0.0	0.0	0.0	ALE	[55:08] Ich glaube, wenn diese Möglichkeit, von der wir gesprochen haben, dann wäre das eine sehr gute Idee, aber das ist natürlich in der Praxis sehr schwierig umzusetzen. [55:19]	"[55:08] I think if this possibility that we've been talking about, then that would be a very good idea, but of course that's very difficult to implement in practice. [55:19]
"	de	I think if this possibility that we've been talking about, then that would be a very good idea, but of course that's very difficult to implement in practice.	0.0	[0.08017997443675995, 0.8377648591995239, 0.0672629177570343, 0.006474303547292948, 0.008317967876791954]
191	300000641	24	2	73	0.0	1.0	2.0	2.0	0.0	0.0	0.0	REN	[48:57] Als Antwort darauf, das Problem was ich dabei sehe, ist, dass wir dann als Lehrmeister auftreten. Also ich kenne das von Vorgaben, die der IWF an irgend welche Staaten gemacht hat, die erstens in die Hose gegangen sind und zweitens –  Historikerin, wenn ich falsch liege bitte kontrollieren, oder korrigieren – ich denke jetzt immer wieder an Afrika, das liegt mir näher als Irak oder Afghanistan oder sowas, dass da durch den Kolonialismus so eine Geschichte drin ist, „die sagen uns schon wieder, was wir tun sollen“, und dass da eine ungeheure Abwehr dagegen ist. Nichts gegen Kontrolle, das Korruption nicht stattfindet, aber zu sagen, was die mit dem Geld machen sollen, glaube ich stösst nicht unbedingt auf Gegenliebe. [49:40]	"[48:57] In response to that, the problem what I see with that is that we then act as a teacher. Well, I know this from the guidelines that the IMF has given to some countries, which first of all have gone down the drain and secondly - historian, if I'm wrong, please check or correct - I keep thinking of Africa, which is closer to me than Iraq or Afghanistan or something like that, that there is such a history of colonialism, ""they're telling us again what we should do"", and that there is a tremendous resistance to it. Nothing against control, that corruption doesn't take place, but to tell them what to do with the money, I don't think that's necessarily met with opposition. [49:40]
"	de	"In response to that, the problem what I see with that is that we then act as a teacher. Well, I know this from the guidelines that the IMF has given to some countries, which first of all have gone down the drain and secondly - historian, if I'm wrong, please check or correct - I keep thinking of Africa, which is closer to me than Iraq or Afghanistan or something like that, that there is such a history of colonialism, ""they're telling us again what we should do"", and that there is a tremendous resistance to it. Nothing against control, that corruption doesn't take place, but to tell them what to do with the money, I don't think that's necessarily met with opposition."	2.0	[0.004706377629190683, 0.9810131192207336, 0.01087708119302988, 0.0013759973226115108, 0.002027350477874279]
385	300001243	9	2	113	0.0	0.0	3.0	0.0	0.0	0.0	1.0	MAN	[38:51] Ich sollte dem Günther eigentlich ein Bisschen zur Seite stehen. Sein Beispiel mit der Wohnung ist doch beispielhaft – das muss man so sehen. Wenn er sich einen Besuch einlädt und der bleibt über Gebühr, wenn er sagt so, die Sache ist zu Ende, jetzt müsst ihr nach Hause gehen und sie bleiben – was macht er dann? Dasselbe ist das, was wir sagen, der hat seinen Arbeitsplatz, der war zu Besuch, hat etwas getan, und dann ist das Visum abgelaufen, dann ist also die Feier zu Ende, warum hat er das Visum nicht nachgeführt? Die Gründe kenne ich nicht, vielleicht kann mir da jemand helfen, ja. Warum er die Visa nicht verlängert. Aber im Grunde genommen hat er als Beispiel recht. Wer über Gebühr meine Wohnung belastet, beansprucht, dann müsste ich irgendwelche Massnahmen ergreifen – und wenn ich ihn wieder einlade, eins von den dreien. [39:51]	"[38:51] I should actually stand by Günther a bit. His example with the apartment is exemplary - you have to see it that way. If he invites a visitor and they stay for an excessive amount of time, if he says so, the thing is over, now you have to go home and they stay - what does he do then? The same is what we say, he has his job, he was visiting, he did something, and then the visa expired, so then the party is over, why didn't he follow up the visa? I don't know the reasons, maybe someone can help me there, yes. Why he doesn't renew the visas. But basically, as an example, he is right. Who is overcharging, claiming my home, then I would have to take some measures - and if I invite him again, one of the three. [39:51]
"	de	I should actually stand by Günther a bit. His example with the apartment is exemplary - you have to see it that way. If he invites a visitor and they stay for an excessive amount of time, if he says so, the thing is over, now you have to go home and they stay - what does he do then? The same is what we say, he has his job, he was visiting, he did something, and then the visa expired, so then the party is over, why didn't he follow up the visa? I don't know the reasons, maybe someone can help me there, yes. Why he doesn't renew the visas. But basically, as an example, he is right. Who is overcharging, claiming my home, then I would have to take some measures - and if I invite him again, one of the three.	1.0	[0.011753590777516365, 0.9719359278678894, 0.013046063482761383, 0.0015644790837541223, 0.001699959859251976]
111	1000000483	21	1	22	0.0	1.0	0.0	0.0	0.0	0.0	0.0	PA	[45 :39] Je pense qu’il est effrayant que l’immigration soit mesurée par rapport à un critère tel que formation scolaire ou qualification professionnelle. Il faut plutôt y avoir un principe. Donc nous avons par exemple dans la documentation le système de points lorsqu’on a besoin dans un certain secteur de la main-d’œuvre qualifié. Alors peut-être on va les laisser entrer, mais par principe, on leurs donne pas cette opportunité à les personnes qui n’ont pas de qualification. Je trouve que c’est un peu difficile car cela signifierait qu’on hiérarchise tout simplement les immigrés. Et on a l’impression que des personnes défavorisées qui vivent mal dans leur pays d’origine ne sont non plus désirées dans notre pays. [46 :41]	"45:39] I think it is frightening that immigration is measured by a criterion such as education or professional qualification. There should be a principle. So we have, for example, in the documentation the points system when there is a need in a certain sector for skilled labor. So maybe we will let them in, but as a matter of principle, we don't give this opportunity to people who don't have qualifications. I find this a bit difficult because it would mean that we would simply be ranking immigrants. And one has the impression that disadvantaged people who live badly in their country of origin are not wanted in our country either. [46 :41]
"	fr	I think it is frightening that immigration is measured by a criterion such as education or professional qualification. There should be a principle. So we have, for example, in the documentation the points system when there is a need in a certain sector for skilled labor. So maybe we will let them in, but as a matter of principle, we don't give this opportunity to people who don't have qualifications. I find this a bit difficult because it would mean that we would simply be ranking immigrants. And one has the impression that disadvantaged people who live badly in their country of origin are not wanted in our country either.	2.0	[0.005062134005129337, 0.9615000486373901, 0.029787400737404823, 0.001823912956751883, 0.0018264177488163114]
359	700000558	4	2	94	0.0	1.0	2.0	0.0	0.0	0.0	0.0	WAL	[22:31] Je voudrais seulement ajouter à cette constatation qui est vraie que c’est un terme retour. On expulse, ils reviennent et si on n’introduit pas des cartes d’identité biométriques ou toutes les nouveautés qu’on nous propose, ça effectivement ça sera tourniquer qui fais qu’on revient mais je répète, je le répète toujours la même chose, que tout ça c’est lié à la vraie politique d’immigration. La vraie politique c’est qu’on applique ce qu’on fait et donc on ne le fait pas, alors là, notre discussion va tourner en rond. [23:14]	"22:31] I would just like to add to that statement which is true that it is a return term. We deport them, they come back and if we don't introduce biometric identity cards or all the new things that are being proposed to us, it will indeed be a turn off that makes them come back but I repeat, I always repeat the same thing, that all this is linked to the real immigration policy. The real policy is that we apply what we do and so we don't do it, then our discussion will go in circles. [23:14]
"	fr	I would just like to add to that statement which is true that it is a return term. We deport them, they come back and if we don't introduce biometric identity cards or all the new things that are being proposed to us, it will indeed be a turn off that makes them come back but I repeat, I always repeat the same thing, that all this is linked to the real immigration policy. The real policy is that we apply what we do and so we don't do it, then our discussion will go in circles.	1.0	[0.006110639311373234, 0.9579606056213379, 0.032477255910634995, 0.001680909190326929, 0.0017706196522340178]
278	300003559	9	1	41	0.0	0.0	3.0	0.0	0.0	1.0	0.0	BAR	[49:16] Also das stimmt, weil nämlich bei uns hier in Deutschland nun einmal jetzt sehr sehr viele verschiedene Nationalitäten leben aber es ist ja auch von der EU einmal in irgend einer Studie festgestellt worden, dass eigentlich die Türken am wenigsten integriert worden sind und am wenigsten sich integrieren wollten. Also die wollten schon so ihre eigenen Ghettos schaffen und sind halt einfach nur hierher gekommen, um Geld zu verdienen; das war die einzige Priorität, die die gesetzt haben – meiner Meinung nach. [49:45]	"49:16] That's true, because here in Germany there are now very many different nationalities living here, but it was also determined by the EU in some study that the Turks have actually been integrated the least and wanted to integrate the least. So they wanted to create their own ghettos and just came here to earn money; that was the only priority that they set - in my opinion. [49:45]
"	de	That's true, because here in Germany there are now very many different nationalities living here, but it was also determined by the EU in some study that the Turks have actually been integrated the least and wanted to integrate the least. So they wanted to create their own ghettos and just came here to earn money; that was the only priority that they set - in my opinion.	0.0	[0.005456812679767609, 0.9705660343170166, 0.020787540823221207, 0.001589256338775158, 0.0016003185883164406]
67	4000000025	1	1	28	0.0	3.0	0.0	0.0	0.0	0.0	0.0	ANA	[1 :52 :15] Tout le monde a raison, personne n’a raison. Les avis sont toujours partagées. Je ne suis pas d’accord comme on persécute les immigrées. Et je suis tout à fait d’avis qu’on les aide. Autant que possible. [01 :52 :29]	"1:52:15] Everybody is right, nobody is right. Opinions are always divided. I don't agree with the way immigrants are persecuted. And I'm all for helping them. As much as possible. [01 :52 :29]
"	fr	Everybody is right, nobody is right. Opinions are always divided. I don't agree with the way immigrants are persecuted. And I'm all for helping them. As much as possible. [01 :	1.0	[0.027181312441825867, 0.05241251736879349, 0.9050955176353455, 0.01027483306825161, 0.005035768263041973]
209	300006426	24	2	91	2.0	1.0	1.0	0.0	0.0	0.0	0.0	WOL	[68:44] Ich muss Agnes entschieden widersprechen, denn mein Gedanke war ja der, dass das konzentriert wird in der EU. Deswegen sitzen wir unter anderem ja auch hier, damit wir aus der EU irgendetwas machen können, damit nicht nationale Interessen vor den Interessen der EU stehen. [69:04]	"[68:44] I have to strongly disagree with Agnes, because my thought was that this will be concentrated in the EU. That's why we're sitting here, among other things, so that we can make something out of the EU, so that national interests don't take precedence over the interests of the EU. [69:04]
"	de	I have to strongly disagree with Agnes, because my thought was that this will be concentrated in the EU. That's why we're sitting here, among other things, so that we can make something out of the EU, so that national interests don't take precedence over the interests of the EU.	1.0	[0.013997283764183521, 0.8824892044067383, 0.09637103229761124, 0.0038224775344133377, 0.0033199049066752195]
355	300004560	9	2	84	0.0	1.0	2.0	0.0	0.0	0.0	0.0	GUN	[12:40] Nein, Lohndumping haben sie in jeder Branche, ob das bei Doktor ist oder sonstwo. In dem Krankenhaus haben die ja eine 85-Stunden Woche und nachher kommt noch Bereitschaft noch dazu, die man gar nicht bezahlt kriegt. Wenn das kein Lohndumping ist na – für mich ist das Sklavenarbeit. Tut mir leid. [13:04]	"[12:40] No, wage dumping they have in every industry, whether that's at doctor or anywhere else. In the hospital, they have an 85-hour week and then there's on-call time, which you don't get paid for. If that's not wage dumping, well - for me it's slave labor. I'm sorry. [13:04]
"	de	No, wage dumping they have in every industry, whether that's at doctor or anywhere else. In the hospital, they have an 85-hour week and then there's on-call time, which you don't get paid for. If that's not wage dumping, well - for me it's slave labor. I'm sorry.	1.0	[0.00897701270878315, 0.9819486737251282, 0.005173220299184322, 0.0016849645180627704, 0.0022160939406603575]
